,rf_score,perm_scores,p_value
4315,-0.3033721319124511,-0.7414082663221406,0.0001999600079984003
4316,-0.3033721319124511,-0.696580448699558,0.0001999600079984003
4317,-0.3033721319124511,-0.6949241898148871,0.0001999600079984003
4318,-0.3033721319124511,-0.714878378818916,0.0001999600079984003
4319,-0.3033721319124511,-0.7360478492225825,0.0001999600079984003
4320,-0.3033721319124511,-0.7231741686008254,0.0001999600079984003
4321,-0.3033721319124511,-0.7110459641316303,0.0001999600079984003
4322,-0.3033721319124511,-0.7031990132762228,0.0001999600079984003
4323,-0.3033721319124511,-0.7076525993806543,0.0001999600079984003
4324,-0.3033721319124511,-0.7483879458532079,0.0001999600079984003
4325,-0.3033721319124511,-0.7068991380293058,0.0001999600079984003
4326,-0.3033721319124511,-0.7092946257571286,0.0001999600079984003
4327,-0.3033721319124511,-0.6692216745197003,0.0001999600079984003
4328,-0.3033721319124511,-0.7035489396991537,0.0001999600079984003
4329,-0.3033721319124511,-0.686629788693728,0.0001999600079984003
4330,-0.3033721319124511,-0.6953152674953019,0.0001999600079984003
4331,-0.3033721319124511,-0.6994987299560815,0.0001999600079984003
4332,-0.3033721319124511,-0.6898783698704433,0.0001999600079984003
4333,-0.3033721319124511,-0.7352762153594884,0.0001999600079984003
4334,-0.3033721319124511,-0.7111824808166441,0.0001999600079984003
4335,-0.3033721319124511,-0.7201813702342408,0.0001999600079984003
4336,-0.3033721319124511,-0.685224213402965,0.0001999600079984003
4337,-0.3033721319124511,-0.6884453769822967,0.0001999600079984003
4338,-0.3033721319124511,-0.7010272196415747,0.0001999600079984003
4339,-0.3033721319124511,-0.7012030336112839,0.0001999600079984003
4340,-0.3033721319124511,-0.7520812280568099,0.0001999600079984003
4341,-0.3033721319124511,-0.7513853764398335,0.0001999600079984003
4342,-0.3033721319124511,-0.7023918178532034,0.0001999600079984003
4343,-0.3033721319124511,-0.7003730274905225,0.0001999600079984003
4344,-0.3033721319124511,-0.729245093652321,0.0001999600079984003
4345,-0.3033721319124511,-0.6877013064176487,0.0001999600079984003
4346,-0.3033721319124511,-0.7158072826811913,0.0001999600079984003
4347,-0.3033721319124511,-0.7155929704401864,0.0001999600079984003
4348,-0.3033721319124511,-0.6918299563942062,0.0001999600079984003
4349,-0.3033721319124511,-0.7630538581472878,0.0001999600079984003
4350,-0.3033721319124511,-0.7256002446806179,0.0001999600079984003
4351,-0.3033721319124511,-0.740574157390525,0.0001999600079984003
4352,-0.3033721319124511,-0.7191628845742387,0.0001999600079984003
4353,-0.3033721319124511,-0.69872209447777,0.0001999600079984003
4354,-0.3033721319124511,-0.7002681518720161,0.0001999600079984003
4355,-0.3033721319124511,-0.7445062043443248,0.0001999600079984003
4356,-0.3033721319124511,-0.6924650797786538,0.0001999600079984003
4357,-0.3033721319124511,-0.6893218529394067,0.0001999600079984003
4358,-0.3033721319124511,-0.7087234230935432,0.0001999600079984003
4359,-0.3033721319124511,-0.7207254054873288,0.0001999600079984003
4360,-0.3033721319124511,-0.7170261968796102,0.0001999600079984003
4361,-0.3033721319124511,-0.7154596239707646,0.0001999600079984003
4362,-0.3033721319124511,-0.6734916140138628,0.0001999600079984003
4363,-0.3033721319124511,-0.7153294128489517,0.0001999600079984003
4364,-0.3033721319124511,-0.7249837502795149,0.0001999600079984003
4365,-0.3033721319124511,-0.7300737387416055,0.0001999600079984003
4366,-0.3033721319124511,-0.7210743047540179,0.0001999600079984003
4367,-0.3033721319124511,-0.7212404526269807,0.0001999600079984003
4368,-0.3033721319124511,-0.7035374098338196,0.0001999600079984003
4369,-0.3033721319124511,-0.7532836339878424,0.0001999600079984003
4370,-0.3033721319124511,-0.706139772977517,0.0001999600079984003
4371,-0.3033721319124511,-0.6983722509309457,0.0001999600079984003
4372,-0.3033721319124511,-0.7122713815958451,0.0001999600079984003
4373,-0.3033721319124511,-0.7485351598212683,0.0001999600079984003
4374,-0.3033721319124511,-0.6890148267455176,0.0001999600079984003
4375,-0.3033721319124511,-0.7336397430261187,0.0001999600079984003
4376,-0.3033721319124511,-0.7452085522564377,0.0001999600079984003
4377,-0.3033721319124511,-0.6857151556822328,0.0001999600079984003
4378,-0.3033721319124511,-0.6994501284198638,0.0001999600079984003
4379,-0.3033721319124511,-0.6981805375734508,0.0001999600079984003
4380,-0.3033721319124511,-0.7172766936651552,0.0001999600079984003
4381,-0.3033721319124511,-0.7118645423369147,0.0001999600079984003
4382,-0.3033721319124511,-0.7173291004468214,0.0001999600079984003
4383,-0.3033721319124511,-0.6994561863019273,0.0001999600079984003
4384,-0.3033721319124511,-0.7016854695336366,0.0001999600079984003
4385,-0.3033721319124511,-0.7069946119002904,0.0001999600079984003
4386,-0.3033721319124511,-0.7061252799117415,0.0001999600079984003
4387,-0.3033721319124511,-0.7300105839886729,0.0001999600079984003
4388,-0.3033721319124511,-0.7013790683305153,0.0001999600079984003
4389,-0.3033721319124511,-0.7141324942645948,0.0001999600079984003
4390,-0.3033721319124511,-0.7091765436071974,0.0001999600079984003
4391,-0.3033721319124511,-0.7255850311382863,0.0001999600079984003
4392,-0.3033721319124511,-0.6806956520204838,0.0001999600079984003
4393,-0.3033721319124511,-0.7129154022844361,0.0001999600079984003
4394,-0.3033721319124511,-0.6892907338526172,0.0001999600079984003
4395,-0.3033721319124511,-0.737023103330956,0.0001999600079984003
4396,-0.3033721319124511,-0.6887105064495307,0.0001999600079984003
4397,-0.3033721319124511,-0.685185770045571,0.0001999600079984003
4398,-0.3033721319124511,-0.6895708237877628,0.0001999600079984003
4399,-0.3033721319124511,-0.6878053108301957,0.0001999600079984003
4400,-0.3033721319124511,-0.7223721601330556,0.0001999600079984003
4401,-0.3033721319124511,-0.7013625876400399,0.0001999600079984003
4402,-0.3033721319124511,-0.7243156354381318,0.0001999600079984003
4403,-0.3033721319124511,-0.7222584957294772,0.0001999600079984003
4404,-0.3033721319124511,-0.7183167079028135,0.0001999600079984003
4405,-0.3033721319124511,-0.7368613036710459,0.0001999600079984003
4406,-0.3033721319124511,-0.6852722830966093,0.0001999600079984003
4407,-0.3033721319124511,-0.7347024642653825,0.0001999600079984003
4408,-0.3033721319124511,-0.708144157663949,0.0001999600079984003
4409,-0.3033721319124511,-0.7183724728979909,0.0001999600079984003
4410,-0.3033721319124511,-0.7167509052817506,0.0001999600079984003
4411,-0.3033721319124511,-0.7134875757337511,0.0001999600079984003
4412,-0.3033721319124511,-0.6914964801498589,0.0001999600079984003
4413,-0.3033721319124511,-0.7305089020418537,0.0001999600079984003
4414,-0.3033721319124511,-0.6669567001110573,0.0001999600079984003
4415,-0.3033721319124511,-0.6815178763379035,0.0001999600079984003
4416,-0.3033721319124511,-0.6706610606115936,0.0001999600079984003
4417,-0.3033721319124511,-0.7235015018478944,0.0001999600079984003
4418,-0.3033721319124511,-0.6845845863658336,0.0001999600079984003
4419,-0.3033721319124511,-0.7152222308260985,0.0001999600079984003
4420,-0.3033721319124511,-0.6870182362859442,0.0001999600079984003
4421,-0.3033721319124511,-0.7122672069321463,0.0001999600079984003
4422,-0.3033721319124511,-0.7148413574491466,0.0001999600079984003
4423,-0.3033721319124511,-0.6916499387176556,0.0001999600079984003
4424,-0.3033721319124511,-0.7006850178695313,0.0001999600079984003
4425,-0.3033721319124511,-0.7153621348275717,0.0001999600079984003
4426,-0.3033721319124511,-0.7034485036533558,0.0001999600079984003
4427,-0.3033721319124511,-0.703972807837939,0.0001999600079984003
4428,-0.3033721319124511,-0.6447174848621372,0.0001999600079984003
4429,-0.3033721319124511,-0.7157722263037569,0.0001999600079984003
4430,-0.3033721319124511,-0.7072467810424051,0.0001999600079984003
4431,-0.3033721319124511,-0.6826842685964856,0.0001999600079984003
4432,-0.3033721319124511,-0.7001850808648267,0.0001999600079984003
4433,-0.3033721319124511,-0.7185322931664646,0.0001999600079984003
4434,-0.3033721319124511,-0.7605532339958941,0.0001999600079984003
4435,-0.3033721319124511,-0.7211744765844971,0.0001999600079984003
4436,-0.3033721319124511,-0.7622098706415407,0.0001999600079984003
4437,-0.3033721319124511,-0.732995423538413,0.0001999600079984003
4438,-0.3033721319124511,-0.6868997069578882,0.0001999600079984003
4439,-0.3033721319124511,-0.7083114096200723,0.0001999600079984003
4440,-0.3033721319124511,-0.7081784940243482,0.0001999600079984003
4441,-0.3033721319124511,-0.7285932692510685,0.0001999600079984003
4442,-0.3033721319124511,-0.6916775416642164,0.0001999600079984003
4443,-0.3033721319124511,-0.7372744127061249,0.0001999600079984003
4444,-0.3033721319124511,-0.712247924126359,0.0001999600079984003
4445,-0.3033721319124511,-0.7405062741766182,0.0001999600079984003
4446,-0.3033721319124511,-0.7373443527414815,0.0001999600079984003
4447,-0.3033721319124511,-0.6794501526264036,0.0001999600079984003
4448,-0.3033721319124511,-0.7107397665268694,0.0001999600079984003
4449,-0.3033721319124511,-0.72255133273956,0.0001999600079984003
4450,-0.3033721319124511,-0.6973626255340336,0.0001999600079984003
4451,-0.3033721319124511,-0.7030318590815109,0.0001999600079984003
4452,-0.3033721319124511,-0.6979960863831952,0.0001999600079984003
4453,-0.3033721319124511,-0.6838020088825613,0.0001999600079984003
4454,-0.3033721319124511,-0.7168754918202538,0.0001999600079984003
4455,-0.3033721319124511,-0.6756286009231239,0.0001999600079984003
4456,-0.3033721319124511,-0.6966639714609303,0.0001999600079984003
4457,-0.3033721319124511,-0.6802182952674954,0.0001999600079984003
4458,-0.3033721319124511,-0.739956799600776,0.0001999600079984003
4459,-0.3033721319124511,-0.7200379551088293,0.0001999600079984003
4460,-0.3033721319124511,-0.7297505801063576,0.0001999600079984003
4461,-0.3033721319124511,-0.7068226256361521,0.0001999600079984003
4462,-0.3033721319124511,-0.7025435306017537,0.0001999600079984003
4463,-0.3033721319124511,-0.7397703703252866,0.0001999600079984003
4464,-0.3033721319124511,-0.671209977359129,0.0001999600079984003
4465,-0.3033721319124511,-0.7093988643657986,0.0001999600079984003
4466,-0.3033721319124511,-0.6658139187479764,0.0001999600079984003
4467,-0.3033721319124511,-0.7158547648563246,0.0001999600079984003
4468,-0.3033721319124511,-0.7487611472222623,0.0001999600079984003
4469,-0.3033721319124511,-0.7273181404700915,0.0001999600079984003
4470,-0.3033721319124511,-0.7408537415014586,0.0001999600079984003
4471,-0.3033721319124511,-0.7349680236107968,0.0001999600079984003
4472,-0.3033721319124511,-0.7097579841545555,0.0001999600079984003
4473,-0.3033721319124511,-0.716882112097443,0.0001999600079984003
4474,-0.3033721319124511,-0.725735316995916,0.0001999600079984003
4475,-0.3033721319124511,-0.7451422044616179,0.0001999600079984003
4476,-0.3033721319124511,-0.6911756223884962,0.0001999600079984003
4477,-0.3033721319124511,-0.7093760693791747,0.0001999600079984003
4478,-0.3033721319124511,-0.696450801355828,0.0001999600079984003
4479,-0.3033721319124511,-0.7081669142284325,0.0001999600079984003
4480,-0.3033721319124511,-0.6773484658843717,0.0001999600079984003
4481,-0.3033721319124511,-0.6806919581301568,0.0001999600079984003
4482,-0.3033721319124511,-0.653856976308414,0.0001999600079984003
4483,-0.3033721319124511,-0.6974497183089033,0.0001999600079984003
4484,-0.3033721319124511,-0.6771072795672571,0.0001999600079984003
4485,-0.3033721319124511,-0.7062227255705942,0.0001999600079984003
4486,-0.3033721319124511,-0.698501616085682,0.0001999600079984003
4487,-0.3033721319124511,-0.699230266437341,0.0001999600079984003
4488,-0.3033721319124511,-0.6839601043898683,0.0001999600079984003
4489,-0.3033721319124511,-0.6926407635171024,0.0001999600079984003
4490,-0.3033721319124511,-0.7046140009696477,0.0001999600079984003
4491,-0.3033721319124511,-0.6791001342976339,0.0001999600079984003
4492,-0.3033721319124511,-0.7086146459682663,0.0001999600079984003
4493,-0.3033721319124511,-0.6955231855867264,0.0001999600079984003
4494,-0.3033721319124511,-0.7169475494306329,0.0001999600079984003
4495,-0.3033721319124511,-0.7228495620033343,0.0001999600079984003
4496,-0.3033721319124511,-0.6866627119542813,0.0001999600079984003
4497,-0.3033721319124511,-0.7113224326305341,0.0001999600079984003
4498,-0.3033721319124511,-0.7025450001125687,0.0001999600079984003
4499,-0.3033721319124511,-0.7092146700152674,0.0001999600079984003
4500,-0.3033721319124511,-0.7210562514826644,0.0001999600079984003
4501,-0.3033721319124511,-0.7054180883642843,0.0001999600079984003
4502,-0.3033721319124511,-0.701034954388323,0.0001999600079984003
4503,-0.3033721319124511,-0.6762509655314259,0.0001999600079984003
4504,-0.3033721319124511,-0.7243511994059025,0.0001999600079984003
4505,-0.3033721319124511,-0.673942442802136,0.0001999600079984003
4506,-0.3033721319124511,-0.7205749466899806,0.0001999600079984003
4507,-0.3033721319124511,-0.7415037832791954,0.0001999600079984003
4508,-0.3033721319124511,-0.7137090570390069,0.0001999600079984003
4509,-0.3033721319124511,-0.7321294960550873,0.0001999600079984003
4510,-0.3033721319124511,-0.6951645419332172,0.0001999600079984003
4511,-0.3033721319124511,-0.7194407462102713,0.0001999600079984003
4512,-0.3033721319124511,-0.729932046864486,0.0001999600079984003
4513,-0.3033721319124511,-0.7398423761871289,0.0001999600079984003
4514,-0.3033721319124511,-0.7431783747499758,0.0001999600079984003
4515,-0.3033721319124511,-0.7111595454480776,0.0001999600079984003
4516,-0.3033721319124511,-0.7712019700325451,0.0001999600079984003
4517,-0.3033721319124511,-0.7274542172172307,0.0001999600079984003
4518,-0.3033721319124511,-0.6891659748269173,0.0001999600079984003
4519,-0.3033721319124511,-0.7198598643124704,0.0001999600079984003
4520,-0.3033721319124511,-0.7226538146882685,0.0001999600079984003
4521,-0.3033721319124511,-0.6869968901198699,0.0001999600079984003
4522,-0.3033721319124511,-0.698062293966622,0.0001999600079984003
4523,-0.3033721319124511,-0.7074103206553582,0.0001999600079984003
4524,-0.3033721319124511,-0.7315307295662862,0.0001999600079984003
4525,-0.3033721319124511,-0.6764013020240496,0.0001999600079984003
4526,-0.3033721319124511,-0.7170800868298225,0.0001999600079984003
4527,-0.3033721319124511,-0.7010293869287928,0.0001999600079984003
4528,-0.3033721319124511,-0.7363899834005605,0.0001999600079984003
4529,-0.3033721319124511,-0.6765836518049628,0.0001999600079984003
4530,-0.3033721319124511,-0.7254599696517746,0.0001999600079984003
4531,-0.3033721319124511,-0.7589905314966053,0.0001999600079984003
4532,-0.3033721319124511,-0.7183025295168864,0.0001999600079984003
4533,-0.3033721319124511,-0.7471566042150789,0.0001999600079984003
4534,-0.3033721319124511,-0.7067519145440766,0.0001999600079984003
4535,-0.3033721319124511,-0.7309733486254778,0.0001999600079984003
4536,-0.3033721319124511,-0.7059675594463856,0.0001999600079984003
4537,-0.3033721319124511,-0.704897627262298,0.0001999600079984003
4538,-0.3033721319124511,-0.6829910623374374,0.0001999600079984003
4539,-0.3033721319124511,-0.7119697712733921,0.0001999600079984003
4540,-0.3033721319124511,-0.7022613761704183,0.0001999600079984003
4541,-0.3033721319124511,-0.7135101297766308,0.0001999600079984003
4542,-0.3033721319124511,-0.669489485733138,0.0001999600079984003
4543,-0.3033721319124511,-0.736354717608839,0.0001999600079984003
4544,-0.3033721319124511,-0.6709919028847392,0.0001999600079984003
4545,-0.3033721319124511,-0.7059516071138807,0.0001999600079984003
4546,-0.3033721319124511,-0.7556301694901868,0.0001999600079984003
4547,-0.3033721319124511,-0.7310144379101685,0.0001999600079984003
4548,-0.3033721319124511,-0.6941040173237614,0.0001999600079984003
4549,-0.3033721319124511,-0.6894585467949054,0.0001999600079984003
4550,-0.3033721319124511,-0.7385149145630517,0.0001999600079984003
4551,-0.3033721319124511,-0.7122765631776997,0.0001999600079984003
4552,-0.3033721319124511,-0.7095845656799588,0.0001999600079984003
4553,-0.3033721319124511,-0.7038246229163349,0.0001999600079984003
4554,-0.3033721319124511,-0.7201751871423167,0.0001999600079984003
4555,-0.3033721319124511,-0.7290245104361858,0.0001999600079984003
4556,-0.3033721319124511,-0.7511342553820155,0.0001999600079984003
4557,-0.3033721319124511,-0.69413404918089,0.0001999600079984003
4558,-0.3033721319124511,-0.7172571111171432,0.0001999600079984003
4559,-0.3033721319124511,-0.740722059738911,0.0001999600079984003
4560,-0.3033721319124511,-0.7443613352225218,0.0001999600079984003
4561,-0.3033721319124511,-0.7192575351037963,0.0001999600079984003
4562,-0.3033721319124511,-0.7002524314785497,0.0001999600079984003
4563,-0.3033721319124511,-0.7080446138896118,0.0001999600079984003
4564,-0.3033721319124511,-0.7186473833550941,0.0001999600079984003
4565,-0.3033721319124511,-0.7123776039911459,0.0001999600079984003
4566,-0.3033721319124511,-0.6955193390778573,0.0001999600079984003
4567,-0.3033721319124511,-0.7302750216333896,0.0001999600079984003
4568,-0.3033721319124511,-0.7046994373514508,0.0001999600079984003
4569,-0.3033721319124511,-0.7189133784487951,0.0001999600079984003
4570,-0.3033721319124511,-0.7167411490083024,0.0001999600079984003
4571,-0.3033721319124511,-0.7322351416467847,0.0001999600079984003
4572,-0.3033721319124511,-0.6780788170252615,0.0001999600079984003
4573,-0.3033721319124511,-0.6817806157777442,0.0001999600079984003
4574,-0.3033721319124511,-0.7036087449599062,0.0001999600079984003
4575,-0.3033721319124511,-0.7072476731982257,0.0001999600079984003
4576,-0.3033721319124511,-0.6798292070521295,0.0001999600079984003
4577,-0.3033721319124511,-0.742164542584734,0.0001999600079984003
4578,-0.3033721319124511,-0.7160283082747854,0.0001999600079984003
4579,-0.3033721319124511,-0.749616996463924,0.0001999600079984003
4580,-0.3033721319124511,-0.6899178701648232,0.0001999600079984003
4581,-0.3033721319124511,-0.7022887474759315,0.0001999600079984003
4582,-0.3033721319124511,-0.6730217716900465,0.0001999600079984003
4583,-0.3033721319124511,-0.699289949342743,0.0001999600079984003
4584,-0.3033721319124511,-0.6989889308563688,0.0001999600079984003
4585,-0.3033721319124511,-0.7453727712579132,0.0001999600079984003
4586,-0.3033721319124511,-0.7038917787380908,0.0001999600079984003
4587,-0.3033721319124511,-0.6875785324193605,0.0001999600079984003
4588,-0.3033721319124511,-0.6732024402067683,0.0001999600079984003
4589,-0.3033721319124511,-0.7613911626189375,0.0001999600079984003
4590,-0.3033721319124511,-0.6900263241851734,0.0001999600079984003
4591,-0.3033721319124511,-0.7101532239599256,0.0001999600079984003
4592,-0.3033721319124511,-0.7271049510177292,0.0001999600079984003
4593,-0.3033721319124511,-0.749004965121757,0.0001999600079984003
4594,-0.3033721319124511,-0.7030802171560282,0.0001999600079984003
4595,-0.3033721319124511,-0.7265278524345833,0.0001999600079984003
4596,-0.3033721319124511,-0.7329812883654684,0.0001999600079984003
4597,-0.3033721319124511,-0.7152551117187448,0.0001999600079984003
4598,-0.3033721319124511,-0.682346153998123,0.0001999600079984003
4599,-0.3033721319124511,-0.7009144807775507,0.0001999600079984003
4600,-0.3033721319124511,-0.7113764839425819,0.0001999600079984003
4601,-0.3033721319124511,-0.7169946437388285,0.0001999600079984003
4602,-0.3033721319124511,-0.7106447987976274,0.0001999600079984003
4603,-0.3033721319124511,-0.719803170494331,0.0001999600079984003
4604,-0.3033721319124511,-0.7182692924130145,0.0001999600079984003
4605,-0.3033721319124511,-0.7383184387764627,0.0001999600079984003
4606,-0.3033721319124511,-0.7004208859881723,0.0001999600079984003
4607,-0.3033721319124511,-0.7346101962230467,0.0001999600079984003
4608,-0.3033721319124511,-0.7371525978185062,0.0001999600079984003
4609,-0.3033721319124511,-0.7248978546693658,0.0001999600079984003
4610,-0.3033721319124511,-0.7053743473539237,0.0001999600079984003
4611,-0.3033721319124511,-0.700389159975099,0.0001999600079984003
4612,-0.3033721319124511,-0.7094028878375541,0.0001999600079984003
4613,-0.3033721319124511,-0.7041555866015742,0.0001999600079984003
4614,-0.3033721319124511,-0.7363562510549317,0.0001999600079984003
4615,-0.3033721319124511,-0.7389905920021022,0.0001999600079984003
4616,-0.3033721319124511,-0.7071897840441369,0.0001999600079984003
4617,-0.3033721319124511,-0.720890594510556,0.0001999600079984003
4618,-0.3033721319124511,-0.6846759785126014,0.0001999600079984003
4619,-0.3033721319124511,-0.7089410879491806,0.0001999600079984003
4620,-0.3033721319124511,-0.6788669800199281,0.0001999600079984003
4621,-0.3033721319124511,-0.6929537038556131,0.0001999600079984003
4622,-0.3033721319124511,-0.688629600401271,0.0001999600079984003
4623,-0.3033721319124511,-0.72252957998563,0.0001999600079984003
4624,-0.3033721319124511,-0.721583031150561,0.0001999600079984003
4625,-0.3033721319124511,-0.7198890266563539,0.0001999600079984003
4626,-0.3033721319124511,-0.7273997784810046,0.0001999600079984003
4627,-0.3033721319124511,-0.715524569448518,0.0001999600079984003
4628,-0.3033721319124511,-0.7403180794963787,0.0001999600079984003
4629,-0.3033721319124511,-0.7664929053514289,0.0001999600079984003
4630,-0.3033721319124511,-0.7149004836073313,0.0001999600079984003
4631,-0.3033721319124511,-0.7200582341626808,0.0001999600079984003
4632,-0.3033721319124511,-0.6844711477064469,0.0001999600079984003
4633,-0.3033721319124511,-0.6931905189588968,0.0001999600079984003
4634,-0.3033721319124511,-0.7423455551877046,0.0001999600079984003
4635,-0.3033721319124511,-0.7237406867700065,0.0001999600079984003
4636,-0.3033721319124511,-0.71442694146876,0.0001999600079984003
4637,-0.3033721319124511,-0.7445823845912777,0.0001999600079984003
4638,-0.3033721319124511,-0.7048419269220906,0.0001999600079984003
4639,-0.3033721319124511,-0.7233182018393971,0.0001999600079984003
4640,-0.3033721319124511,-0.6967956204663402,0.0001999600079984003
4641,-0.3033721319124511,-0.7382784719045025,0.0001999600079984003
4642,-0.3033721319124511,-0.6970210442284929,0.0001999600079984003
4643,-0.3033721319124511,-0.7114316427088309,0.0001999600079984003
4644,-0.3033721319124511,-0.7038913196869879,0.0001999600079984003
4645,-0.3033721319124511,-0.6842696103449734,0.0001999600079984003
4646,-0.3033721319124511,-0.7188685099663682,0.0001999600079984003
4647,-0.3033721319124511,-0.7146102646306521,0.0001999600079984003
4648,-0.3033721319124511,-0.6944655847322422,0.0001999600079984003
4649,-0.3033721319124511,-0.7098622282076136,0.0001999600079984003
4650,-0.3033721319124511,-0.6784570448386226,0.0001999600079984003
4651,-0.3033721319124511,-0.7083040626417798,0.0001999600079984003
4652,-0.3033721319124511,-0.6630957608921055,0.0001999600079984003
4653,-0.3033721319124511,-0.7306060664691407,0.0001999600079984003
4654,-0.3033721319124511,-0.7277853102486983,0.0001999600079984003
4655,-0.3033721319124511,-0.7434005736453334,0.0001999600079984003
4656,-0.3033721319124511,-0.7091587431219635,0.0001999600079984003
4657,-0.3033721319124511,-0.7342312840557601,0.0001999600079984003
4658,-0.3033721319124511,-0.7402229546821933,0.0001999600079984003
4659,-0.3033721319124511,-0.7073895795941446,0.0001999600079984003
4660,-0.3033721319124511,-0.7003899836755662,0.0001999600079984003
4661,-0.3033721319124511,-0.7086802651275249,0.0001999600079984003
4662,-0.3033721319124511,-0.6935030099076979,0.0001999600079984003
4663,-0.3033721319124511,-0.7528777558922183,0.0001999600079984003
4664,-0.3033721319124511,-0.6979698985777066,0.0001999600079984003
4665,-0.3033721319124511,-0.6492269850404239,0.0001999600079984003
4666,-0.3033721319124511,-0.7148887975093167,0.0001999600079984003
4667,-0.3033721319124511,-0.6771966678480336,0.0001999600079984003
4668,-0.3033721319124511,-0.7138909169407838,0.0001999600079984003
4669,-0.3033721319124511,-0.6844572748614327,0.0001999600079984003
4670,-0.3033721319124511,-0.709698040295134,0.0001999600079984003
4671,-0.3033721319124511,-0.6997272952228021,0.0001999600079984003
4672,-0.3033721319124511,-0.7301197513539304,0.0001999600079984003
4673,-0.3033721319124511,-0.7167330514433518,0.0001999600079984003
4674,-0.3033721319124511,-0.6968248132272447,0.0001999600079984003
4675,-0.3033721319124511,-0.7357152098172598,0.0001999600079984003
4676,-0.3033721319124511,-0.7294261551842997,0.0001999600079984003
4677,-0.3033721319124511,-0.7598034001152142,0.0001999600079984003
4678,-0.3033721319124511,-0.7100718700526918,0.0001999600079984003
4679,-0.3033721319124511,-0.6924377043902908,0.0001999600079984003
4680,-0.3033721319124511,-0.6937814830195795,0.0001999600079984003
4681,-0.3033721319124511,-0.6692061447775516,0.0001999600079984003
4682,-0.3033721319124511,-0.7293022682981812,0.0001999600079984003
4683,-0.3033721319124511,-0.7170828305882795,0.0001999600079984003
4684,-0.3033721319124511,-0.7201608059659984,0.0001999600079984003
4685,-0.3033721319124511,-0.6890709621946712,0.0001999600079984003
4686,-0.3033721319124511,-0.6517377334033464,0.0001999600079984003
4687,-0.3033721319124511,-0.7343625866902981,0.0001999600079984003
4688,-0.3033721319124511,-0.6985134546665898,0.0001999600079984003
4689,-0.3033721319124511,-0.7201516439992767,0.0001999600079984003
4690,-0.3033721319124511,-0.6979090221852684,0.0001999600079984003
4691,-0.3033721319124511,-0.7006255828992791,0.0001999600079984003
4692,-0.3033721319124511,-0.7085658880344768,0.0001999600079984003
4693,-0.3033721319124511,-0.6853898677785923,0.0001999600079984003
4694,-0.3033721319124511,-0.7392958181998752,0.0001999600079984003
4695,-0.3033721319124511,-0.7299923320425133,0.0001999600079984003
4696,-0.3033721319124511,-0.6777474659408887,0.0001999600079984003
4697,-0.3033721319124511,-0.7010590533511992,0.0001999600079984003
4698,-0.3033721319124511,-0.6841802294047904,0.0001999600079984003
4699,-0.3033721319124511,-0.7051477111679016,0.0001999600079984003
4700,-0.3033721319124511,-0.7074657454287488,0.0001999600079984003
4701,-0.3033721319124511,-0.699356096087688,0.0001999600079984003
4702,-0.3033721319124511,-0.7488785292469363,0.0001999600079984003
4703,-0.3033721319124511,-0.6909616479607514,0.0001999600079984003
4704,-0.3033721319124511,-0.716686841193455,0.0001999600079984003
4705,-0.3033721319124511,-0.6990926809002382,0.0001999600079984003
4706,-0.3033721319124511,-0.691460826932618,0.0001999600079984003
4707,-0.3033721319124511,-0.7162655674074547,0.0001999600079984003
4708,-0.3033721319124511,-0.7279841200324165,0.0001999600079984003
4709,-0.3033721319124511,-0.7189460761753924,0.0001999600079984003
4710,-0.3033721319124511,-0.6963997553024673,0.0001999600079984003
4711,-0.3033721319124511,-0.7237383199130824,0.0001999600079984003
4712,-0.3033721319124511,-0.6737447317845701,0.0001999600079984003
4713,-0.3033721319124511,-0.7004617330584307,0.0001999600079984003
4714,-0.3033721319124511,-0.7260141313005392,0.0001999600079984003
4715,-0.3033721319124511,-0.6769465226163134,0.0001999600079984003
4716,-0.3033721319124511,-0.7276119446414199,0.0001999600079984003
4717,-0.3033721319124511,-0.6882784259633147,0.0001999600079984003
4718,-0.3033721319124511,-0.724913699869428,0.0001999600079984003
4719,-0.3033721319124511,-0.6816846565184184,0.0001999600079984003
4720,-0.3033721319124511,-0.6766240178842858,0.0001999600079984003
4721,-0.3033721319124511,-0.671744879117743,0.0001999600079984003
4722,-0.3033721319124511,-0.6960905601221214,0.0001999600079984003
4723,-0.3033721319124511,-0.739875909526868,0.0001999600079984003
4724,-0.3033721319124511,-0.6789637249293526,0.0001999600079984003
4725,-0.3033721319124511,-0.7007835739589398,0.0001999600079984003
4726,-0.3033721319124511,-0.6940060051769262,0.0001999600079984003
4727,-0.3033721319124511,-0.7552633435931124,0.0001999600079984003
4728,-0.3033721319124511,-0.7138472174415306,0.0001999600079984003
4729,-0.3033721319124511,-0.7361868172017038,0.0001999600079984003
4730,-0.3033721319124511,-0.6968779390795733,0.0001999600079984003
4731,-0.3033721319124511,-0.6994480636211522,0.0001999600079984003
4732,-0.3033721319124511,-0.7030473862890022,0.0001999600079984003
4733,-0.3033721319124511,-0.6937733731703521,0.0001999600079984003
4734,-0.3033721319124511,-0.7114428020607998,0.0001999600079984003
4735,-0.3033721319124511,-0.7176836173679829,0.0001999600079984003
4736,-0.3033721319124511,-0.7208954178195232,0.0001999600079984003
4737,-0.3033721319124511,-0.6967078712295894,0.0001999600079984003
4738,-0.3033721319124511,-0.7438692144264496,0.0001999600079984003
4739,-0.3033721319124511,-0.6922064148382381,0.0001999600079984003
