,xgb_score,perm_scores,p_value
3907,-0.28619786417621657,-0.9387273372059476,0.0001999600079984003
3908,-0.28619786417621657,-0.9795497069216292,0.0001999600079984003
3909,-0.28619786417621657,-0.9048233908641597,0.0001999600079984003
3910,-0.28619786417621657,-0.8634992925879125,0.0001999600079984003
3911,-0.28619786417621657,-0.9563932519388084,0.0001999600079984003
3912,-0.28619786417621657,-1.0035542089114156,0.0001999600079984003
3913,-0.28619786417621657,-0.8062695282692879,0.0001999600079984003
3914,-0.28619786417621657,-1.0745994324245507,0.0001999600079984003
3915,-0.28619786417621657,-0.8276203377496291,0.0001999600079984003
3916,-0.28619786417621657,-0.9187447702374172,0.0001999600079984003
3917,-0.28619786417621657,-0.9161207795575045,0.0001999600079984003
3918,-0.28619786417621657,-0.9108781716556869,0.0001999600079984003
3919,-0.28619786417621657,-0.8679510023888807,0.0001999600079984003
3920,-0.28619786417621657,-0.8459945488439186,0.0001999600079984003
3921,-0.28619786417621657,-0.8217595413735138,0.0001999600079984003
3922,-0.28619786417621657,-0.8298285376994411,0.0001999600079984003
3923,-0.28619786417621657,-0.8517391645546025,0.0001999600079984003
3924,-0.28619786417621657,-0.8391711512181589,0.0001999600079984003
3925,-0.28619786417621657,-0.870089878566899,0.0001999600079984003
3926,-0.28619786417621657,-0.9869871598049015,0.0001999600079984003
3927,-0.28619786417621657,-0.9495681296032216,0.0001999600079984003
3928,-0.28619786417621657,-0.9514206815445001,0.0001999600079984003
3929,-0.28619786417621657,-1.026270619197936,0.0001999600079984003
3930,-0.28619786417621657,-0.9012945148511977,0.0001999600079984003
3931,-0.28619786417621657,-1.0075587405104809,0.0001999600079984003
3932,-0.28619786417621657,-0.8445408522629819,0.0001999600079984003
3933,-0.28619786417621657,-0.8792021362287938,0.0001999600079984003
3934,-0.28619786417621657,-0.8861844951973782,0.0001999600079984003
3935,-0.28619786417621657,-0.9503495510496595,0.0001999600079984003
3936,-0.28619786417621657,-0.8812403224402628,0.0001999600079984003
3937,-0.28619786417621657,-0.8854265181095776,0.0001999600079984003
3938,-0.28619786417621657,-0.9494216599770118,0.0001999600079984003
3939,-0.28619786417621657,-0.9828065235971589,0.0001999600079984003
3940,-0.28619786417621657,-0.8140857372174995,0.0001999600079984003
3941,-0.28619786417621657,-1.0779428835646303,0.0001999600079984003
3942,-0.28619786417621657,-0.9197262404381558,0.0001999600079984003
3943,-0.28619786417621657,-0.825709563407345,0.0001999600079984003
3944,-0.28619786417621657,-0.982874998157535,0.0001999600079984003
3945,-0.28619786417621657,-0.9203296404421906,0.0001999600079984003
3946,-0.28619786417621657,-0.8470976539520058,0.0001999600079984003
3947,-0.28619786417621657,-0.7456202872460423,0.0001999600079984003
3948,-0.28619786417621657,-0.8699367590620515,0.0001999600079984003
3949,-0.28619786417621657,-0.8576586298361096,0.0001999600079984003
3950,-0.28619786417621657,-0.9228874780342654,0.0001999600079984003
3951,-0.28619786417621657,-0.8643540449470474,0.0001999600079984003
3952,-0.28619786417621657,-0.9068701060545808,0.0001999600079984003
3953,-0.28619786417621657,-0.9154435495304577,0.0001999600079984003
3954,-0.28619786417621657,-0.9380854342078816,0.0001999600079984003
3955,-0.28619786417621657,-0.8043911663218494,0.0001999600079984003
3956,-0.28619786417621657,-0.9425869317041431,0.0001999600079984003
3957,-0.28619786417621657,-0.8088005933334718,0.0001999600079984003
3958,-0.28619786417621657,-0.8772388910193852,0.0001999600079984003
3959,-0.28619786417621657,-0.8694665503332725,0.0001999600079984003
3960,-0.28619786417621657,-0.8840482810557176,0.0001999600079984003
3961,-0.28619786417621657,-0.9668209770742365,0.0001999600079984003
3962,-0.28619786417621657,-0.8409624460772663,0.0001999600079984003
3963,-0.28619786417621657,-0.8065016338628702,0.0001999600079984003
3964,-0.28619786417621657,-0.8920783867174684,0.0001999600079984003
3965,-0.28619786417621657,-0.9844800935425284,0.0001999600079984003
3966,-0.28619786417621657,-0.8520957739492833,0.0001999600079984003
3967,-0.28619786417621657,-0.9343134454620969,0.0001999600079984003
3968,-0.28619786417621657,-0.9632382423789413,0.0001999600079984003
3969,-0.28619786417621657,-0.8519577138179887,0.0001999600079984003
3970,-0.28619786417621657,-0.8456775372490982,0.0001999600079984003
3971,-0.28619786417621657,-1.0927840832470888,0.0001999600079984003
3972,-0.28619786417621657,-0.8349024825601954,0.0001999600079984003
3973,-0.28619786417621657,-0.9210253603786422,0.0001999600079984003
3974,-0.28619786417621657,-0.8798667680322163,0.0001999600079984003
3975,-0.28619786417621657,-0.9973891962889504,0.0001999600079984003
3976,-0.28619786417621657,-0.8475756812479269,0.0001999600079984003
3977,-0.28619786417621657,-0.8884249775809941,0.0001999600079984003
3978,-0.28619786417621657,-1.0158429233528279,0.0001999600079984003
3979,-0.28619786417621657,-1.0069747266196158,0.0001999600079984003
3980,-0.28619786417621657,-0.8500379448555614,0.0001999600079984003
3981,-0.28619786417621657,-1.0588347215157439,0.0001999600079984003
3982,-0.28619786417621657,-0.8452482855970253,0.0001999600079984003
3983,-0.28619786417621657,-0.8594714822880505,0.0001999600079984003
3984,-0.28619786417621657,-0.7571791235093573,0.0001999600079984003
3985,-0.28619786417621657,-0.9898140848522793,0.0001999600079984003
3986,-0.28619786417621657,-0.7977986577664309,0.0001999600079984003
3987,-0.28619786417621657,-0.9301381382980232,0.0001999600079984003
3988,-0.28619786417621657,-0.9314984054342151,0.0001999600079984003
3989,-0.28619786417621657,-0.9674581051574669,0.0001999600079984003
3990,-0.28619786417621657,-0.8473322076360049,0.0001999600079984003
3991,-0.28619786417621657,-0.8616936410019914,0.0001999600079984003
3992,-0.28619786417621657,-0.9695746669182839,0.0001999600079984003
3993,-0.28619786417621657,-0.9361264672892201,0.0001999600079984003
3994,-0.28619786417621657,-0.9670167228911858,0.0001999600079984003
3995,-0.28619786417621657,-0.930955590515873,0.0001999600079984003
3996,-0.28619786417621657,-0.9248937058324014,0.0001999600079984003
3997,-0.28619786417621657,-0.8334581609509417,0.0001999600079984003
3998,-0.28619786417621657,-0.9284251682373325,0.0001999600079984003
3999,-0.28619786417621657,-0.9542456185694141,0.0001999600079984003
4000,-0.28619786417621657,-0.7647424878657536,0.0001999600079984003
4001,-0.28619786417621657,-0.8293138619170385,0.0001999600079984003
4002,-0.28619786417621657,-0.8219373665093151,0.0001999600079984003
4003,-0.28619786417621657,-0.8340791301594841,0.0001999600079984003
4004,-0.28619786417621657,-0.9654381011950149,0.0001999600079984003
4005,-0.28619786417621657,-0.9175731435103188,0.0001999600079984003
4006,-0.28619786417621657,-0.869571399839292,0.0001999600079984003
4007,-0.28619786417621657,-0.86533984652122,0.0001999600079984003
4008,-0.28619786417621657,-0.8563468376177569,0.0001999600079984003
4009,-0.28619786417621657,-0.9189373020244682,0.0001999600079984003
4010,-0.28619786417621657,-0.958679174721517,0.0001999600079984003
4011,-0.28619786417621657,-0.9213365382912319,0.0001999600079984003
4012,-0.28619786417621657,-0.7947184490030946,0.0001999600079984003
4013,-0.28619786417621657,-1.0447747714271627,0.0001999600079984003
4014,-0.28619786417621657,-1.016029909769922,0.0001999600079984003
4015,-0.28619786417621657,-0.9270097492273219,0.0001999600079984003
4016,-0.28619786417621657,-1.0315476382769129,0.0001999600079984003
4017,-0.28619786417621657,-0.7233465819357145,0.0001999600079984003
4018,-0.28619786417621657,-1.00076145062676,0.0001999600079984003
4019,-0.28619786417621657,-0.7520536894299653,0.0001999600079984003
4020,-0.28619786417621657,-0.9342708910163041,0.0001999600079984003
4021,-0.28619786417621657,-0.943128141042163,0.0001999600079984003
4022,-0.28619786417621657,-0.9778123177641976,0.0001999600079984003
4023,-0.28619786417621657,-0.8469371258666598,0.0001999600079984003
4024,-0.28619786417621657,-0.982965261278593,0.0001999600079984003
4025,-0.28619786417621657,-0.8809541812142575,0.0001999600079984003
4026,-0.28619786417621657,-0.8632215141731159,0.0001999600079984003
4027,-0.28619786417621657,-0.8941679677963497,0.0001999600079984003
4028,-0.28619786417621657,-0.7291380267686266,0.0001999600079984003
4029,-0.28619786417621657,-0.9797357716710096,0.0001999600079984003
4030,-0.28619786417621657,-0.7818676673382785,0.0001999600079984003
4031,-0.28619786417621657,-1.102914861810728,0.0001999600079984003
4032,-0.28619786417621657,-0.9064186323170165,0.0001999600079984003
4033,-0.28619786417621657,-1.0188498912319155,0.0001999600079984003
4034,-0.28619786417621657,-0.8266420019025675,0.0001999600079984003
4035,-0.28619786417621657,-0.8462380627203198,0.0001999600079984003
4036,-0.28619786417621657,-0.8801590093137058,0.0001999600079984003
4037,-0.28619786417621657,-0.9297177977805985,0.0001999600079984003
4038,-0.28619786417621657,-0.9276832051095276,0.0001999600079984003
4039,-0.28619786417621657,-0.7425166650586753,0.0001999600079984003
4040,-0.28619786417621657,-1.0402957831408932,0.0001999600079984003
4041,-0.28619786417621657,-0.9510230132341144,0.0001999600079984003
4042,-0.28619786417621657,-0.9111960440994077,0.0001999600079984003
4043,-0.28619786417621657,-0.8893047269610702,0.0001999600079984003
4044,-0.28619786417621657,-0.9229610939532663,0.0001999600079984003
4045,-0.28619786417621657,-0.860932836289879,0.0001999600079984003
4046,-0.28619786417621657,-0.8117930746944726,0.0001999600079984003
4047,-0.28619786417621657,-0.9074930774140952,0.0001999600079984003
4048,-0.28619786417621657,-0.9162506374891924,0.0001999600079984003
4049,-0.28619786417621657,-0.9414376099274498,0.0001999600079984003
4050,-0.28619786417621657,-0.8752930765380654,0.0001999600079984003
4051,-0.28619786417621657,-0.9696642850386205,0.0001999600079984003
4052,-0.28619786417621657,-0.8483215650336611,0.0001999600079984003
4053,-0.28619786417621657,-1.1631511950352484,0.0001999600079984003
4054,-0.28619786417621657,-1.020167261795793,0.0001999600079984003
4055,-0.28619786417621657,-0.8840854425826102,0.0001999600079984003
4056,-0.28619786417621657,-1.1141634788328179,0.0001999600079984003
4057,-0.28619786417621657,-1.1274240521603114,0.0001999600079984003
4058,-0.28619786417621657,-0.8948611743490238,0.0001999600079984003
4059,-0.28619786417621657,-0.9309884714184632,0.0001999600079984003
4060,-0.28619786417621657,-0.9090180201530936,0.0001999600079984003
4061,-0.28619786417621657,-0.8000103741578289,0.0001999600079984003
4062,-0.28619786417621657,-0.9979975484701505,0.0001999600079984003
4063,-0.28619786417621657,-1.0024045476602952,0.0001999600079984003
4064,-0.28619786417621657,-0.9728592573900537,0.0001999600079984003
4065,-0.28619786417621657,-0.9087022580674304,0.0001999600079984003
4066,-0.28619786417621657,-1.0167266951360998,0.0001999600079984003
4067,-0.28619786417621657,-0.8182321884577881,0.0001999600079984003
4068,-0.28619786417621657,-0.8753923275443499,0.0001999600079984003
4069,-0.28619786417621657,-0.8186155097400124,0.0001999600079984003
4070,-0.28619786417621657,-0.8899826357276112,0.0001999600079984003
4071,-0.28619786417621657,-0.8633612313354314,0.0001999600079984003
4072,-0.28619786417621657,-1.1097536322179335,0.0001999600079984003
4073,-0.28619786417621657,-0.9470985039960648,0.0001999600079984003
4074,-0.28619786417621657,-1.069306349411799,0.0001999600079984003
4075,-0.28619786417621657,-0.8945645153942411,0.0001999600079984003
4076,-0.28619786417621657,-0.9086958306786063,0.0001999600079984003
4077,-0.28619786417621657,-0.9480359266627575,0.0001999600079984003
4078,-0.28619786417621657,-0.7312369645775659,0.0001999600079984003
4079,-0.28619786417621657,-0.9051482723590928,0.0001999600079984003
4080,-0.28619786417621657,-0.8596385169507345,0.0001999600079984003
4081,-0.28619786417621657,-0.9068374641404611,0.0001999600079984003
4082,-0.28619786417621657,-0.963837876746164,0.0001999600079984003
4083,-0.28619786417621657,-0.8251973079481489,0.0001999600079984003
4084,-0.28619786417621657,-0.9306189400628329,0.0001999600079984003
4085,-0.28619786417621657,-0.8896554549445131,0.0001999600079984003
4086,-0.28619786417621657,-0.890870539933419,0.0001999600079984003
4087,-0.28619786417621657,-0.8453298653135505,0.0001999600079984003
4088,-0.28619786417621657,-1.0176677345323728,0.0001999600079984003
4089,-0.28619786417621657,-0.9793301587843377,0.0001999600079984003
4090,-0.28619786417621657,-0.8362889673866799,0.0001999600079984003
4091,-0.28619786417621657,-0.9689221865481032,0.0001999600079984003
4092,-0.28619786417621657,-0.8621378647205503,0.0001999600079984003
4093,-0.28619786417621657,-0.8748085379138613,0.0001999600079984003
4094,-0.28619786417621657,-0.8083048923735937,0.0001999600079984003
4095,-0.28619786417621657,-0.9428883718692619,0.0001999600079984003
4096,-0.28619786417621657,-0.9092084427926563,0.0001999600079984003
4097,-0.28619786417621657,-0.8484312843663345,0.0001999600079984003
4098,-0.28619786417621657,-0.9085114263136078,0.0001999600079984003
4099,-0.28619786417621657,-0.9054380694096804,0.0001999600079984003
4100,-0.28619786417621657,-0.9460607654392575,0.0001999600079984003
4101,-0.28619786417621657,-0.9523422757220633,0.0001999600079984003
4102,-0.28619786417621657,-0.7837401940938739,0.0001999600079984003
4103,-0.28619786417621657,-0.9719741093297752,0.0001999600079984003
4104,-0.28619786417621657,-0.8794385349716926,0.0001999600079984003
4105,-0.28619786417621657,-0.9738911245063235,0.0001999600079984003
4106,-0.28619786417621657,-0.8507372446706137,0.0001999600079984003
4107,-0.28619786417621657,-0.9481568838483181,0.0001999600079984003
4108,-0.28619786417621657,-0.8463203579817273,0.0001999600079984003
4109,-0.28619786417621657,-0.8956967937809545,0.0001999600079984003
4110,-0.28619786417621657,-0.9413860916665451,0.0001999600079984003
4111,-0.28619786417621657,-0.9791619265077097,0.0001999600079984003
4112,-0.28619786417621657,-1.078784881244247,0.0001999600079984003
4113,-0.28619786417621657,-0.8571493623781223,0.0001999600079984003
4114,-0.28619786417621657,-0.7722364519055387,0.0001999600079984003
4115,-0.28619786417621657,-0.7349971292660408,0.0001999600079984003
4116,-0.28619786417621657,-1.0211076443969915,0.0001999600079984003
4117,-0.28619786417621657,-0.8154609928198532,0.0001999600079984003
4118,-0.28619786417621657,-0.9490937858867953,0.0001999600079984003
4119,-0.28619786417621657,-0.9031929923221469,0.0001999600079984003
4120,-0.28619786417621657,-0.8075166320137308,0.0001999600079984003
4121,-0.28619786417621657,-0.8085530316790089,0.0001999600079984003
4122,-0.28619786417621657,-0.8563257478750438,0.0001999600079984003
4123,-0.28619786417621657,-0.7880949646384483,0.0001999600079984003
4124,-0.28619786417621657,-0.880484302515305,0.0001999600079984003
4125,-0.28619786417621657,-0.9045292849605978,0.0001999600079984003
4126,-0.28619786417621657,-0.9415303764804813,0.0001999600079984003
4127,-0.28619786417621657,-0.9072281788113781,0.0001999600079984003
4128,-0.28619786417621657,-1.0561164224124402,0.0001999600079984003
4129,-0.28619786417621657,-0.8470887816554585,0.0001999600079984003
4130,-0.28619786417621657,-0.773003426629708,0.0001999600079984003
4131,-0.28619786417621657,-0.8222138068316304,0.0001999600079984003
4132,-0.28619786417621657,-0.9421173623986482,0.0001999600079984003
4133,-0.28619786417621657,-0.8435847596740785,0.0001999600079984003
4134,-0.28619786417621657,-0.8633734013504332,0.0001999600079984003
4135,-0.28619786417621657,-0.8166025456916932,0.0001999600079984003
4136,-0.28619786417621657,-0.7971679635303944,0.0001999600079984003
4137,-0.28619786417621657,-0.8254634929218009,0.0001999600079984003
4138,-0.28619786417621657,-0.8401400657853594,0.0001999600079984003
4139,-0.28619786417621657,-0.8928188190943952,0.0001999600079984003
4140,-0.28619786417621657,-0.8643515171906079,0.0001999600079984003
4141,-0.28619786417621657,-0.8996664638884497,0.0001999600079984003
4142,-0.28619786417621657,-0.8512362422490561,0.0001999600079984003
4143,-0.28619786417621657,-0.9765125243245188,0.0001999600079984003
4144,-0.28619786417621657,-0.9984189544454961,0.0001999600079984003
4145,-0.28619786417621657,-0.8812937463539234,0.0001999600079984003
4146,-0.28619786417621657,-0.9823838773376986,0.0001999600079984003
4147,-0.28619786417621657,-1.0492908067131437,0.0001999600079984003
4148,-0.28619786417621657,-0.7921903659715565,0.0001999600079984003
4149,-0.28619786417621657,-0.9840706516567156,0.0001999600079984003
4150,-0.28619786417621657,-0.863759713255217,0.0001999600079984003
4151,-0.28619786417621657,-0.8497799745027498,0.0001999600079984003
4152,-0.28619786417621657,-0.9610349183905144,0.0001999600079984003
4153,-0.28619786417621657,-0.8551535744855897,0.0001999600079984003
4154,-0.28619786417621657,-0.8927389373717869,0.0001999600079984003
4155,-0.28619786417621657,-0.8134688975346452,0.0001999600079984003
4156,-0.28619786417621657,-0.9445247430474334,0.0001999600079984003
4157,-0.28619786417621657,-0.8810534651740641,0.0001999600079984003
4158,-0.28619786417621657,-0.9503956750248245,0.0001999600079984003
4159,-0.28619786417621657,-0.8882903804795609,0.0001999600079984003
4160,-0.28619786417621657,-0.9389887073900605,0.0001999600079984003
4161,-0.28619786417621657,-0.946342560613525,0.0001999600079984003
4162,-0.28619786417621657,-0.8383741149303897,0.0001999600079984003
4163,-0.28619786417621657,-0.9557716699542055,0.0001999600079984003
4164,-0.28619786417621657,-0.7993081507019566,0.0001999600079984003
4165,-0.28619786417621657,-0.9597628209367994,0.0001999600079984003
4166,-0.28619786417621657,-1.0294832935409797,0.0001999600079984003
4167,-0.28619786417621657,-1.0924072589677263,0.0001999600079984003
4168,-0.28619786417621657,-0.950955987588507,0.0001999600079984003
4169,-0.28619786417621657,-0.8582441628504179,0.0001999600079984003
4170,-0.28619786417621657,-0.9154145884994964,0.0001999600079984003
4171,-0.28619786417621657,-1.0005641154129052,0.0001999600079984003
4172,-0.28619786417621657,-0.9083560620817009,0.0001999600079984003
4173,-0.28619786417621657,-0.7945471967299035,0.0001999600079984003
4174,-0.28619786417621657,-0.9137931339184778,0.0001999600079984003
4175,-0.28619786417621657,-0.9548226946265993,0.0001999600079984003
4176,-0.28619786417621657,-1.0448647112794065,0.0001999600079984003
4177,-0.28619786417621657,-0.9294822605005834,0.0001999600079984003
4178,-0.28619786417621657,-0.7665486781433488,0.0001999600079984003
4179,-0.28619786417621657,-0.9265485839765285,0.0001999600079984003
4180,-0.28619786417621657,-0.9567114616751718,0.0001999600079984003
4181,-0.28619786417621657,-0.7784735805875412,0.0001999600079984003
4182,-0.28619786417621657,-0.8003199701615866,0.0001999600079984003
4183,-0.28619786417621657,-0.8401887041965016,0.0001999600079984003
4184,-0.28619786417621657,-0.8800013222370219,0.0001999600079984003
4185,-0.28619786417621657,-0.9686706146006374,0.0001999600079984003
4186,-0.28619786417621657,-0.9514392863695124,0.0001999600079984003
4187,-0.28619786417621657,-0.9349158161225309,0.0001999600079984003
4188,-0.28619786417621657,-0.8324807515850773,0.0001999600079984003
4189,-0.28619786417621657,-0.7846695654508141,0.0001999600079984003
4190,-0.28619786417621657,-0.8677268646885423,0.0001999600079984003
4191,-0.28619786417621657,-0.9124537127299441,0.0001999600079984003
4192,-0.28619786417621657,-1.0737683678816723,0.0001999600079984003
4193,-0.28619786417621657,-0.8359133990430506,0.0001999600079984003
4194,-0.28619786417621657,-0.9459285432121892,0.0001999600079984003
4195,-0.28619786417621657,-0.8094479046708001,0.0001999600079984003
4196,-0.28619786417621657,-1.017402576646751,0.0001999600079984003
4197,-0.28619786417621657,-0.8346543846222994,0.0001999600079984003
4198,-0.28619786417621657,-0.8925824468064567,0.0001999600079984003
4199,-0.28619786417621657,-1.040442452231203,0.0001999600079984003
4200,-0.28619786417621657,-0.8307828964722521,0.0001999600079984003
4201,-0.28619786417621657,-1.0306610179198201,0.0001999600079984003
4202,-0.28619786417621657,-0.9205741210974118,0.0001999600079984003
4203,-0.28619786417621657,-0.9279343798216703,0.0001999600079984003
4204,-0.28619786417621657,-0.8585478544253227,0.0001999600079984003
4205,-0.28619786417621657,-0.8644707083780072,0.0001999600079984003
4206,-0.28619786417621657,-0.8998509825184797,0.0001999600079984003
4207,-0.28619786417621657,-0.929409088652683,0.0001999600079984003
4208,-0.28619786417621657,-0.8759489396724988,0.0001999600079984003
4209,-0.28619786417621657,-0.969267916817956,0.0001999600079984003
4210,-0.28619786417621657,-0.8575197396526973,0.0001999600079984003
4211,-0.28619786417621657,-0.9781152834911829,0.0001999600079984003
4212,-0.28619786417621657,-0.8462839818321132,0.0001999600079984003
4213,-0.28619786417621657,-0.9107901072348565,0.0001999600079984003
4214,-0.28619786417621657,-0.9179182023259896,0.0001999600079984003
4215,-0.28619786417621657,-0.8195797846531091,0.0001999600079984003
4216,-0.28619786417621657,-1.0433336864904936,0.0001999600079984003
4217,-0.28619786417621657,-0.9915976776550982,0.0001999600079984003
4218,-0.28619786417621657,-0.927135419368372,0.0001999600079984003
4219,-0.28619786417621657,-0.9146266409164466,0.0001999600079984003
4220,-0.28619786417621657,-0.9691423677264949,0.0001999600079984003
4221,-0.28619786417621657,-0.8873508793027433,0.0001999600079984003
4222,-0.28619786417621657,-1.024523107173602,0.0001999600079984003
4223,-0.28619786417621657,-0.908470274011894,0.0001999600079984003
4224,-0.28619786417621657,-0.8809232290798196,0.0001999600079984003
4225,-0.28619786417621657,-0.8363956071172455,0.0001999600079984003
4226,-0.28619786417621657,-0.9275056389422905,0.0001999600079984003
4227,-0.28619786417621657,-0.9187891186693392,0.0001999600079984003
4228,-0.28619786417621657,-0.9003805967968636,0.0001999600079984003
4229,-0.28619786417621657,-0.9668353032005799,0.0001999600079984003
4230,-0.28619786417621657,-0.8757383353660263,0.0001999600079984003
4231,-0.28619786417621657,-1.0019713363365754,0.0001999600079984003
4232,-0.28619786417621657,-1.1200043812904046,0.0001999600079984003
4233,-0.28619786417621657,-0.9346514537066652,0.0001999600079984003
4234,-0.28619786417621657,-0.7224711342569253,0.0001999600079984003
4235,-0.28619786417621657,-1.014503013694152,0.0001999600079984003
4236,-0.28619786417621657,-1.0198792112814248,0.0001999600079984003
4237,-0.28619786417621657,-0.8377551369599986,0.0001999600079984003
4238,-0.28619786417621657,-0.94862500730686,0.0001999600079984003
4239,-0.28619786417621657,-0.8816042759490234,0.0001999600079984003
4240,-0.28619786417621657,-0.9599469804554434,0.0001999600079984003
4241,-0.28619786417621657,-0.8759422292587934,0.0001999600079984003
4242,-0.28619786417621657,-0.8669596233541647,0.0001999600079984003
4243,-0.28619786417621657,-0.9413605145174238,0.0001999600079984003
4244,-0.28619786417621657,-0.8356186857743971,0.0001999600079984003
4245,-0.28619786417621657,-0.9361144252745329,0.0001999600079984003
4246,-0.28619786417621657,-0.9084076785037051,0.0001999600079984003
4247,-0.28619786417621657,-0.8440403142125135,0.0001999600079984003
4248,-0.28619786417621657,-0.9236062433000732,0.0001999600079984003
4249,-0.28619786417621657,-0.950860068531056,0.0001999600079984003
4250,-0.28619786417621657,-0.8643881959273764,0.0001999600079984003
4251,-0.28619786417621657,-0.8942649486884116,0.0001999600079984003
4252,-0.28619786417621657,-0.9857820977407377,0.0001999600079984003
4253,-0.28619786417621657,-0.9326301378568397,0.0001999600079984003
4254,-0.28619786417621657,-0.8532075810814561,0.0001999600079984003
4255,-0.28619786417621657,-0.9371383883676906,0.0001999600079984003
4256,-0.28619786417621657,-0.7780052408474032,0.0001999600079984003
4257,-0.28619786417621657,-0.9720751836584002,0.0001999600079984003
4258,-0.28619786417621657,-1.1903386350758616,0.0001999600079984003
4259,-0.28619786417621657,-0.9997225566144774,0.0001999600079984003
4260,-0.28619786417621657,-0.8980505515363865,0.0001999600079984003
4261,-0.28619786417621657,-0.746196565973226,0.0001999600079984003
4262,-0.28619786417621657,-0.9477944315439645,0.0001999600079984003
4263,-0.28619786417621657,-0.8737830286890556,0.0001999600079984003
4264,-0.28619786417621657,-0.9154625975093452,0.0001999600079984003
4265,-0.28619786417621657,-0.9516551339006031,0.0001999600079984003
4266,-0.28619786417621657,-0.8376522098867382,0.0001999600079984003
4267,-0.28619786417621657,-0.9082248973127772,0.0001999600079984003
4268,-0.28619786417621657,-0.8905631887422043,0.0001999600079984003
4269,-0.28619786417621657,-0.7945624953303816,0.0001999600079984003
4270,-0.28619786417621657,-1.0178121262330457,0.0001999600079984003
4271,-0.28619786417621657,-0.7386115962618455,0.0001999600079984003
4272,-0.28619786417621657,-0.8637909973265181,0.0001999600079984003
4273,-0.28619786417621657,-0.8805922715956175,0.0001999600079984003
4274,-0.28619786417621657,-1.0265865213488155,0.0001999600079984003
4275,-0.28619786417621657,-1.072455956828863,0.0001999600079984003
4276,-0.28619786417621657,-0.996579796904863,0.0001999600079984003
4277,-0.28619786417621657,-0.9255912588096423,0.0001999600079984003
4278,-0.28619786417621657,-1.040994117061057,0.0001999600079984003
4279,-0.28619786417621657,-0.8962169180388733,0.0001999600079984003
4280,-0.28619786417621657,-1.088657212532133,0.0001999600079984003
4281,-0.28619786417621657,-0.8412440739422076,0.0001999600079984003
4282,-0.28619786417621657,-1.0210047805696822,0.0001999600079984003
4283,-0.28619786417621657,-1.0009894119272678,0.0001999600079984003
4284,-0.28619786417621657,-0.8721768183270754,0.0001999600079984003
4285,-0.28619786417621657,-0.9909457504887271,0.0001999600079984003
4286,-0.28619786417621657,-0.9947725756648754,0.0001999600079984003
4287,-0.28619786417621657,-0.9413440207442366,0.0001999600079984003
4288,-0.28619786417621657,-0.8275493413161925,0.0001999600079984003
4289,-0.28619786417621657,-0.8532431301959278,0.0001999600079984003
4290,-0.28619786417621657,-1.0031307816748385,0.0001999600079984003
4291,-0.28619786417621657,-0.92638695637685,0.0001999600079984003
4292,-0.28619786417621657,-0.9614210600912235,0.0001999600079984003
4293,-0.28619786417621657,-0.8930497063512819,0.0001999600079984003
4294,-0.28619786417621657,-0.9796966509908533,0.0001999600079984003
4295,-0.28619786417621657,-0.8850190300275473,0.0001999600079984003
4296,-0.28619786417621657,-0.8727640421662161,0.0001999600079984003
4297,-0.28619786417621657,-0.9236795005651007,0.0001999600079984003
4298,-0.28619786417621657,-0.807569471254177,0.0001999600079984003
4299,-0.28619786417621657,-0.899490098009147,0.0001999600079984003
4300,-0.28619786417621657,-0.9439183093973357,0.0001999600079984003
4301,-0.28619786417621657,-0.9153321037860812,0.0001999600079984003
4302,-0.28619786417621657,-0.9160294355689617,0.0001999600079984003
4303,-0.28619786417621657,-1.0178467535907207,0.0001999600079984003
4304,-0.28619786417621657,-1.00405209367126,0.0001999600079984003
4305,-0.28619786417621657,-0.95663200535732,0.0001999600079984003
4306,-0.28619786417621657,-0.8596658764841956,0.0001999600079984003
4307,-0.28619786417621657,-0.957750686240081,0.0001999600079984003
4308,-0.28619786417621657,-1.0466441857222102,0.0001999600079984003
4309,-0.28619786417621657,-0.9253806256879594,0.0001999600079984003
4310,-0.28619786417621657,-0.862649972729037,0.0001999600079984003
4311,-0.28619786417621657,-0.9683940213221619,0.0001999600079984003
4312,-0.28619786417621657,-0.9854066760877624,0.0001999600079984003
4313,-0.28619786417621657,-0.9467380213264778,0.0001999600079984003
4314,-0.28619786417621657,-0.7994212286039923,0.0001999600079984003
4315,-0.28619786417621657,-0.9470039418780045,0.0001999600079984003
4316,-0.28619786417621657,-0.8680439751889203,0.0001999600079984003
4317,-0.28619786417621657,-0.8339218484018831,0.0001999600079984003
4318,-0.28619786417621657,-0.9905213586782103,0.0001999600079984003
4319,-0.28619786417621657,-0.9700264769238863,0.0001999600079984003
4320,-0.28619786417621657,-0.8715907955077297,0.0001999600079984003
4321,-0.28619786417621657,-0.8965220088772057,0.0001999600079984003
4322,-0.28619786417621657,-0.9509384249977395,0.0001999600079984003
4323,-0.28619786417621657,-0.9245987671938831,0.0001999600079984003
4324,-0.28619786417621657,-1.022953357303968,0.0001999600079984003
4325,-0.28619786417621657,-0.9281484995094306,0.0001999600079984003
4326,-0.28619786417621657,-0.912443852196365,0.0001999600079984003
4327,-0.28619786417621657,-0.885810354925488,0.0001999600079984003
4328,-0.28619786417621657,-0.8817438096938813,0.0001999600079984003
4329,-0.28619786417621657,-0.8740567851655676,0.0001999600079984003
4330,-0.28619786417621657,-0.8074015532906696,0.0001999600079984003
4331,-0.28619786417621657,-0.9278903652204503,0.0001999600079984003
